,id,created_at,text,rating,timestamp
5700,705442520700944385,2016-03-03,This is Cooper. He only wakes up to switch gears. 12/10 helpful af https://t.co/EEIkAGVY64,12,1456963200000000000
5699,705475953783398401,2016-03-03,Say hello to Zara. She found a sandal and couldn't be happier. 12/10 great work https://t.co/zQUuVu812n,12,1456963200000000000
5695,705970349788291072,2016-03-05,This is Lucy. She's a Venetian Kerploof. Supposed to be navigating. Quite irresponsible. Fancy ass collar tho 12/10 https://t.co/8tjnz1L8DI,12,1457136000000000000
5690,706169069255446529,2016-03-05,"He was doing his best. 12/10 I'll be his lawyer
https://t.co/WN4C6miCzR",12,1457136000000000000
5686,706310011488698368,2016-03-06,Here's a very sleepy pupper. Thinks it's an airplane. 12/10 would snug for eternity https://t.co/GGmcTIkBbf,12,1457222400000000000
5685,706346369204748288,2016-03-06,This is Koda. She's a Beneboom Cumberwiggle. 12/10 petable as hell https://t.co/VZV6oMJmU6,12,1457222400000000000
9726,1230180742136680448,2020-02-19,This is Kicker. Nobody told him the ice would be so slippery. As soon as he got pupright he slipped again. 12/10 so… https://t.co/t8VVCClR7B,12,1582070400000000000
5546,710833117892898816,2016-03-18,Say hello to Sora. She's an Egyptian Pumpernickel. Mesmerizing af. 12/10 would bring home to mom https://t.co/PmTR4kxZkq,12,1458259200000000000
5677,706681918348251136,2016-03-07,Say hello to Katie. She's a Mitsubishi Hufflepuff. Curly af. 12/10 I'd do terrible things to acquire such a pup https://t.co/CFPIcGcwJv,12,1457308800000000000
5671,707021089608753152,2016-03-08,This is Tucker. He's a Dasani Episcopalian. Good lord what a tongue. 12/10 would never let go of https://t.co/gHtW5cgyy7,12,1457395200000000000
5654,707610948723478529,2016-03-09,This is Harper. She scraped her elbow attempting a backflip off a tree. Valiant effort tho. 12/10 https://t.co/oHKJHghrp5,12,1457481600000000000
5650,707738799544082433,2016-03-10,He's doing his best. 12/10 very impressive that he got his license in the first place  https://t.co/2vRmkkOLcN,12,1457568000000000000
5644,707995814724026368,2016-03-10,This is Farfle. He lost his back legs during the Battle of Gettysburg. Goes 0-60 in 4.3 seconds (damn) 12/10 hero af https://t.co/NiQQWzIzzq,12,1457568000000000000
5635,708400866336894977,2016-03-11,RT if you are as ready for summer as this pup is 12/10 https://t.co/xdNNEZdGJY,12,1457654400000000000
5608,709556954897764353,2016-03-15,This is Cecil. She's a Gigglefloof Poofer. Outdoorsy af. One with nature. 12/10 would strategically capture https://t.co/ijJB0DuOIC,12,1458000000000000000
5605,709566166965075968,2016-03-15,This is Olaf. He's gotta be rare. Seems sturdy. Tail is floofy af. 12/10 would do whatever it takes to pet https://t.co/E9jaU59bh9,12,1458000000000000000
5602,709852847387627521,2016-03-15,*lets out a tiny whimper and then collapses* ...12/10 https://t.co/BNdVZEHRow,12,1458000000000000000
5600,709901256215666688,2016-03-16,"WeRateDogs stickers are here and they're 12/10! Use code ""puppers"" at checkout 🐶🐾

Shop now: https://t.co/k5xsufRKYm https://t.co/ShXk46V13r",12,1458086400000000000
5598,709918798883774466,2016-03-16,Meet Watson. He's a Suzuki Tickleboop. Leader of a notorious biker gang. Only one ear functional. 12/10 snuggable af https://t.co/R1gLc5vDqG,12,1458086400000000000
5585,710296729921429505,2016-03-17,This is Oshie. 12/10 please enjoy (vid by @catherinec1389) https://t.co/VmtzwAuotq,12,1458172800000000000
5551,710588934686908417,2016-03-17,This is Beemo. He's a Chubberflop mix. 12/10 would cross the world for https://t.co/kzMVMU8HBV,12,1458172800000000000
5550,710609963652087808,2016-03-17,I've watched this a million times and you probably will too. 12/10 (vid by @emily_galasso) https://t.co/DU7Rb3NDiy,12,1458172800000000000
10750,1158417194948206593,2019-08-05,This is Vinnie. He had his first nightmare last night. Catching pup on those missed snoozles. 12/10 much more comfy… https://t.co/riYD3EGslQ,12,1564963200000000000
11672,1093315910369107968,2019-02-07,"This is Missy. These are her best angles. She hopes you like them. 12/10 thank you for sharing, Missy https://t.co/UmHmCk7zSP",12,1549497600000000000
4225,794332329137291264,2016-11-04,This is Nimbus (like the cloud). He just bought this fancy af duck raincoat. Only protects one ear tho. 12/10 so h*… https://t.co/yF6kcAT3gx,12,1478217600000000000
4545,774757898236878852,2016-09-10,This is Finley. She's a Beneboop Cumbersplash. 12/10 I'd do unspeakable things for Finley https://t.co/dS8SCbNF9P,12,1473465600000000000
4423,781524693396357120,2016-09-29,Idk why this keeps happening. We only rate dogs. Not Bangladeshi Couch Chipmunks. Please only send dogs... 12/10 https://t.co/ya7bviQUUf,12,1475107200000000000
4425,781308096455073793,2016-09-29,"Pupper butt 1, Doggo 0. Both 12/10 https://t.co/WQvcPEpH2u",12,1475107200000000000
3672,822975315408461824,2017-01-22,This is Albus. He's soaked as h*ck. Seems to have misplaced an ear as well. Still in good spirits tho. 12/10 would… https://t.co/NXORbtoMpr,12,1485043200000000000
3656,823719002937630720,2017-01-24,RT @dog_rates: This is Balto. He's very content. Legendary tongue slippage. 12/10 would pet forever https://t.co/T7Jr4Gw4sC,12,1485216000000000000
3650,823939628516474880,2017-01-24,This is Cash. He's officially given pup on today. 12/10 frighteningly relatable https://t.co/m0hrATIEyw,12,1485216000000000000
3631,824775126675836928,2017-01-27,This is Scooter. His lack of opposable thumbs is rendering his resistance to tickling embarrassingly moot. 12/10 wo… https://t.co/OEJq2JR8Ix,12,1485475200000000000
4437,780601303617732608,2016-09-27,Meet Hercules. He can have whatever he wants for the rest of eternity. 12/10 would snug passionately https://t.co/mH0IOyFdIG,12,1474934400000000000
3624,825026590719483904,2017-01-27,Say hello to Pablo. He's one gorgeous puppo. A true 12/10. Click the link to see why Pablo requests your assistance… https://t.co/HGMMHsgGXm,12,1485475200000000000
4449,780543529827336192,2016-09-26,Here's a perturbed super floof. 12/10 would snug so damn well https://t.co/VG095mi09Q,12,1474848000000000000
4450,780496263422808064,2016-09-26,RT @dog_rates: This is Bell. She likes holding hands. 12/10 would definitely pet with other hand https://t.co/BXIuvkQO9b,12,1474848000000000000
4452,780476555013349377,2016-09-26,"RT @Patreon: Well. @dog_rates is on Patreon. 

12/10. 

https://t.co/rnKvzt6RJs https://t.co/v4e2ywe8iO",12,1474848000000000000
3622,825120256414846976,2017-01-27,"RT @dog_rates: Say hello to Pablo. He's one gorgeous puppo. A true 12/10. Click the link to see why Pablo requests your assistance

https:/…",12,1485475200000000000
3607,825829644528148480,2017-01-29,This is Toby. He just found out you only pretend to throw the ball sometimes. H*ckin puppalled. 12/10 would console https://t.co/YimNdkZrhM,12,1485648000000000000
3582,826958653328592898,2017-02-02,This is Loki. He smiles like Elvis. Ain't nothin but a hound doggo. 12/10 https://t.co/QV5nx6otZR,12,1485993600000000000
3574,827228250799742977,2017-02-02,RT @dog_rates: This is Phil. He's an important dog. Can control the seasons. Magical as hell. 12/10 would let him sign my forehead https://…,12,1485993600000000000
3573,827324948884643840,2017-02-03,"This is Ralphie. He's being treated for an overactive funny bone, which is no joke. 12/10 would try to pet with a s… https://t.co/oIRnxBH7mJ",12,1486080000000000000
3566,827653905312006145,2017-02-03,This is Boots. She doesn't know what to do with treats so she just holds them. Very good girl. 12/10 would give mor… https://t.co/0UTrm0dQfI,12,1486080000000000000
3563,827933404142436356,2017-02-04,This is Kona. Yesterday she stopped by the department to see what it takes to be a police pupper. 12/10 vest was on… https://t.co/8xoij73L2L,12,1486166400000000000
3530,828361771580813312,2017-02-05,Beebop and Doobert should start a band 12/10 would listen,12,1486252800000000000
3704,821813639212650496,2017-01-18,RT @dog_rates: Meet Hercules. He can have whatever he wants for the rest of eternity. 12/10 would snug passionately https://t.co/mH0IOyFdIG,12,1484697600000000000
3713,821421320206483457,2017-01-17,RT @dog_rates: This is Sampson. He just graduated. Ready to be a doggo now. Time for the real world. 12/10 have fun with taxes https://t.co…,12,1484611200000000000
3718,821149554670182400,2017-01-17,This is Luca. He got caught howling. H*ckin embarrassed. 12/10 https://t.co/r8DxA8DYJ2,12,1484611200000000000
3798,817908911860748288,2017-01-08,"Looks like he went cross-eyed trying way too hard to use the force. 12/10 
https://t.co/bbuKxk0fM8",12,1483833600000000000
4396,784057939640352768,2016-10-06,This is Balto. He's very content. Legendary tongue slippage. 12/10 would pet forever https://t.co/T7Jr4Gw4sC,12,1475712000000000000
3867,816091915477250048,2017-01-03,This is Comet. He's a Wild Estonian Poofer. Surprised they caught him. 12/10 would pet well https://t.co/tlfuZ25IMi,12,1483401600000000000
3847,816697700272001025,2017-01-04,This is Binky. She appears to be rather h*ckin cozy. Nifty leg cross as well. 12/10 would snug well https://t.co/WFt82XLyEF,12,1483488000000000000
3841,816816676327063552,2017-01-05,This is Timber. He misses Christmas. Specifically the presents part. 12/10 cheer pup Timber https://t.co/dVVavqpeF9,12,1483574400000000000
4398,783821107061198850,2016-10-06,This is Mairi. She has mastered the art of camouflage. 12/10 h*ckin sneaky af https://t.co/STcPjiNAHp,12,1475712000000000000
3839,816829038950027264,2017-01-05,RT @dog_rates: This is Betty. She's assisting with the dishes. Such a good puppo. 12/10 h*ckin helpful af https://t.co/dgvTPZ9tgI,12,1483574400000000000
4402,783695101801398276,2016-10-05,This is Loomis. He's the leader of the Kenneth search party. The passion is almost overwhelming. 12/10 one day he w… https://t.co/iwUv1KnD1P,12,1475625600000000000
4407,783334639985389568,2016-10-04,This is Dave. He's currently in a predicament. Doesn't seem to mind tho. 12/10 someone assist Dave https://t.co/nfprKAXqwu,12,1475539200000000000
4409,782969140009107456,2016-10-03,This is Cali. She arrived preassembled. Convenient af. 12/10 appears to be rather h*ckin pettable https://t.co/vOBV1ZqVcX,12,1475452800000000000
3723,821044531881721856,2017-01-16,This is Flash. He went way too hard celebrating Martin Luther King Day last night. 12/10 now he's having a dream in… https://t.co/8whqFhaex4,12,1484524800000000000
3792,818259473185828864,2017-01-09,This is Florence. He saw the same snap you sent him on your story. Pretty pupset with you. 12/10 https://t.co/rnkvT2kvib,12,1483920000000000000
3782,818614493328580609,2017-01-10,This is Bear. He's a passionate believer of the outdoors. Leaves excite him. 12/10 would hug softly https://t.co/FOF0hBDxP8,12,1484006400000000000
3764,819227688460238848,2017-01-11,This is Finn. He's wondering if you come here often. Fr*ckin flirtatious af. 12/10 would give number to https://t.co/ii5eNX5LJT,12,1484092800000000000
3760,819347104292290561,2017-01-12,Say hello to Anna and Elsa. They fall asleep in similar positions. It's pretty wild. Both 12/10 would snug simultan… https://t.co/YGAv4jBs5A,12,1484179200000000000
3745,820078625395449857,2017-01-14,I've never wanted to go to a camp more in my entire life. 12/10 for all on board https://t.co/wJZlpGFEbD,12,1484352000000000000
4414,782305867769217024,2016-10-01,This is Sampson. He just graduated. Ready to be a doggo now. Time for the real world. 12/10 have fun with taxes https://t.co/pgVKxRw0s1,12,1475280000000000000
4416,782021823840026624,2016-10-01,RT @dog_rates: This is Harper. She scraped her elbow attempting a backflip off a tree. Valiant effort tho. 12/10 https://t.co/oHKJHghrp5,12,1475280000000000000
3725,820837357901512704,2017-01-16,RT @dog_rates: This is Finn. He's wondering if you come here often. Fr*ckin flirtatious af. 12/10 would give number to https://t.co/ii5eNX5…,12,1484524800000000000
3520,828408677031882754,2017-02-06,This is Bear. He went outside to play in the snow. Needed a break from the game. Feeling a tad better now. 12/10  d… https://t.co/Mt5tdEUlgy,12,1486339200000000000
4465,779377524342161408,2016-09-23,Have you ever seen such a smol pupper? Portable af. 12/10 would keep in shirt pocket https://t.co/KsqaIzlQ12,12,1474588800000000000
3519,828409743546925057,2017-02-06,This is Mutt Ryan. He's quite confident at the moment. 12/10 rise pup! https://t.co/ZH5CvRlCxt,12,1486339200000000000
3273,835685285446955009,2017-02-26,RT @dog_rates: This is Rory. He's got an interview in a few minutes. Looking spiffy af. Nervous as h*ck tho. 12/10 would hire https://t.co/…,12,1488067200000000000
4498,777621514455814149,2016-09-18,This is Derek. You can't look at him and not smile. Must've just had a blue pupsicle. 12/10 would snug intensely https://t.co/BnVTMtUeI3,12,1474156800000000000
3335,834209720923721728,2017-02-22,This is Wilson. He's aware that he has something on his face. Waiting for you to get it for him. 12/10 https://t.co/FaeinVjzTZ,12,1487721600000000000
3327,834477809192075265,2017-02-22,RT @dog_rates: This is Leo. He was a skater pup. She said see ya later pup. He wasn't good enough for her. 12/10 you're good enough for me…,12,1487721600000000000
3300,835172783151792128,2017-02-24,We only rate dogs. Please don't send in any non-canines like this Floppy Tongued House Panda. Thank you... 12/10 wo… https://t.co/faYkZD4RKp,12,1487894400000000000
3292,835264098648616962,2017-02-24,Meet Lola. Her hobbies include being precious af and using her foot as a toothbrush. 12/10 Lola requests your help… https://t.co/jzpoQR1MY0,12,1487894400000000000
4501,777189768882946048,2016-09-17,This is Jeffrey. He's being held so he doesn't fly away. 12/10 would set free https://t.co/d3aLyCykn7,12,1474070400000000000
4505,776813020089548800,2016-09-16,Meet Solomon. He was arrested for possession of adorable and attempted extra pats on the head. 12/10 would post bail https://t.co/nFqLaOLUQA,12,1473984000000000000
3285,835536468978302976,2017-02-25,"RT @dog_rates: Meet Lola. Her hobbies include being precious af and using her foot as a toothbrush. 12/10 Lola requests your help

https://…",12,1487980800000000000
3237,836989968035819520,2017-03-01,This is Mookie. He really enjoys shopping but not from such high altitudes. Doin him quite the concern. 12/10 someo… https://t.co/3zM0xKWTwV,12,1488326400000000000
3348,834086379323871233,2017-02-21,This is Lipton. He's a West Romanian Snuggle Pup. Only a few left of his kind. 12/10 would boop https://t.co/5KmXPIGgAG,12,1487635200000000000
4522,775898661951791106,2016-09-14,"RT @dog_rates: Like father (doggo), like son (pupper). Both 12/10 https://t.co/pG2inLaOda",12,1473811200000000000
